TOP2A,CCNB1,CCNB2,CCNA2,BUB1B,CDCA8,CDK1,PBK,TTK,MELK,Label
5.595,7.556,6.271,6.498,7.109,6.665,7.303,4.915,4.233,7.475,0
5.658,6.134,6.074,5.825,5.483,6.119,5.436,3.625,4.346,5.357,0
7.528,9.64,8.508,6.971,8.843,7.161,9.109,6.503,6.575,9.558,0
4.841,7.049,5.683,5.158,5.603,6.512,7.642,4.366,4.178,7.295,0
4.495,7.053,6.576,6.718,6.164,6.418,7.353,4.304,4.379,7.198,0
8.241,8,7.866,7.464,8.304,7.397,9.095,7.079,6.083,8.718,0
3.791,6.128,5.09,4.756,5.328,6.459,6.854,3.312,3.987,5.789,0
4.633,6.134,5.19,5.611,5.44,6.675,7.032,3.712,3.976,6.952,0
6.485,6.633,6.023,6.019,6.545,6.93,7.337,4.323,4.556,7.489,0
7.776,7.24,7.24,6.81,7.69,6.936,7.942,6.837,5.623,8.041,0
5.218,6.165,5.53,5.51,5.462,6.259,6.548,3.808,4.317,6.12,0
4.507,6.443,5.843,6.37,5.759,6.78,6.626,4.088,4.101,7.101,0
7.138,6.661,7.13,6.519,7.451,6.869,7.342,4.691,4.869,8.251,1
9.827,9.519,9.904,8.797,9.604,8.765,10.289,8.743,7.636,10.551,1
9.103,8.781,9.155,8.247,9.592,8.782,9.452,6.92,7.003,9.889,1
8.541,8.734,8.986,8.295,8.715,6.864,9.255,5.689,7.009,9.499,1
8.594,8.862,8.358,8.207,8.26,7.539,8.394,5.545,6.554,8.187,1
7.153,9.127,8.279,7.268,9.682,8.188,10.441,6.48,6.665,10.365,1
8.029,8.178,6.846,6.798,7.803,7.503,7.579,4.907,5.141,8.257,1
8.975,8.357,8.626,6.729,9.056,8.305,6.967,4.936,6.999,8.642,1
7.733,7.18,7.774,7.487,7.8,7.26,9.017,4.977,7.291,9.239,1
10.148,10.012,8.941,9.18,9.909,8.966,10.204,7.69,7.501,10.507,1
8.993,7.718,6.862,7.186,7.888,7.242,8.689,5.665,5.178,8.316,1
8.613,8.596,7.883,7.495,8.973,7.996,8.202,6.402,6.426,10.381,1
9.097,9.45,8.664,7.407,9.575,7.79,9.2,6.168,5.892,11.68,1
10.37,8.596,8.642,8.331,9.223,8.693,9.25,8.791,6.992,9.051,1
10.357,9.108,7.553,8.147,8.649,8.126,10.173,6.895,6.907,9.73,1
9.385,10.658,8.692,9.141,9.683,9.153,9.731,7.456,8.154,10.2,1
8.938,9.528,8.813,7.229,10.017,9.27,7.916,6.049,6.907,10.363,1
8.489,9.496,7.315,7.559,8.404,7.85,9.647,6.341,7.216,9.008,1
10.093,8.661,7.512,7.169,9.002,7.346,8.49,7.125,5.982,9.433,1
8.339,6.994,7.537,6.1,8.036,7.446,7.493,5.058,4.443,9.017,1
10.27,8.822,8.752,7.522,8.315,7.72,10.422,6.795,5.8,8.367,1
8.373,10.333,9.666,8.478,10.317,8.967,10.617,7.362,6.66,10.805,1
12.305,7.08,8.362,7.01,8.304,7.683,7.835,4.623,5.079,9.234,1
8.995,10.129,10.324,8.64,10.03,9.785,9.881,7.809,7.746,10.795,1
9.513,9.029,8.823,8.52,8.986,8.312,9.52,7.884,6.611,9.546,1
9.462,8.808,8.351,8.162,9.631,7.351,9.627,7.774,5.697,9.217,1
8.564,8.858,8.657,7.619,9.015,7.839,9.624,7.33,5.935,9.361,1
8.326,9.831,9.137,8.495,10.017,9.614,9.636,5.928,7.202,12.166,1
8.541,8.794,7.516,7.827,7.903,8.008,9.124,6.141,5.538,9.632,1
7.151,9.479,7.992,7.461,9.346,8.791,9.143,6.578,5.968,9.663,1
7.906,9.574,7.113,7.267,8.447,8.493,8.513,5.162,5.483,9.72,1
5.424,7.661,7.062,7.063,8.14,7.732,8.605,6.036,6.204,10.3,1
7.353,9.072,9.25,7.742,9.677,8.373,10.045,6.971,6.245,8.949,1
9.817,9.217,7.541,7.5,8.728,7.784,9.016,5.643,5.034,9.288,1
8.776,9.576,9.376,7.918,7.639,7.733,9.132,8.9,6.396,9.355,1
9.588,10.381,9.713,8.025,10.198,8.972,11.161,9.667,7.847,11.287,1
6.899,7.732,6.902,5.861,7.499,6.868,7.796,5.978,4.961,8.258,1
8.153,7.852,7.803,6.17,8.03,7.278,7.727,6.388,5.628,8.609,1
9.941,9.47,8.832,8.403,8.719,8.735,10.273,8.672,6.979,10.295,1
9.173,8.205,7.855,6.956,8.212,7.73,9.016,8.566,5.463,9.05,1
8.61,8.57,7.802,7.046,8.372,7.716,8.803,6.373,6.458,9.134,1
8.749,8.366,7.747,7.518,9.196,7.487,7.879,5.549,6.236,9.043,1
6.173,7.685,5.936,5.861,8.128,7.288,8.176,5.469,5.499,8.705,1
8.601,10.831,8.877,8.533,9.832,10.268,10.463,6.577,8.145,12.551,1
7.203,8.596,7.56,7.747,9.38,8.488,9.383,6.249,5.959,10.131,1
6.753,8.954,6.439,7.116,8.526,7.548,9.022,7.126,5.643,9.626,1
5.242,4.112,6.21,6.431,6.112,6.775,6.19,4.586,5.089,6.68,1
8.292,8.839,8.817,6.724,8.789,9.139,8.711,6.618,7.081,8.936,1
5.616,7.163,6.772,6.82,6.908,6.684,8.123,5.591,4.999,8.923,1
8.541,5.149,7.529,5.914,6.195,7.528,6.544,3.842,5.002,7.769,1
3.655,4.592,4.849,5.189,5.621,7.477,5.903,4.513,4.768,6.813,1
8.027,8.605,7.787,6.683,8.341,8.193,8.662,4.865,6.003,9.544,1
8.622,7.548,8.025,7.056,8.497,8.155,7.097,4.256,6.035,9.922,1
6.658,6.494,6.711,5.814,6.537,8.129,7.197,4.054,4.44,7.917,1
2.50675978,4.800481791,3.8811363,4.311678774,2.319772484,2.515606953,3.483058814,2.375711471,3.421101725,3.75632623,0
5.978153528,4.527398434,6.420741025,3.875464295,5.226732634,3.501094559,4.254239083,2.619236292,2.856117002,4.433621203,0
10.77137419,9.539430132,9.800251549,8.446040714,8.283799434,3.660607146,8.09003696,5.841017936,6.472142217,7.874400876,0
3.424795621,3.782252652,4.971200596,3.955756139,2.480227542,3.501094559,4.254239083,2.312811642,3.978721795,5.05122756,0
2.50675978,4.205846566,3.304054758,4.89932878,2.319772484,2.312811642,2.861192466,2.312811642,2.87822526,3.843495881,0
3.091470712,5.328871621,3.391719882,3.875464295,2.319772484,2.907368159,2.312811642,2.312811642,2.909295798,4.152416748,0
3.424795621,5.152389649,4.227043417,3.963061767,2.319772484,2.80839188,3.75138814,2.312811642,2.312811642,4.462813748,0
4.446905184,5.305978111,4.506360441,4.464879095,2.66569947,2.754785239,3.005688203,2.312811642,2.383608393,5.197412651,0
2.457814854,4.371803609,3.129981717,3.875464295,2.312811642,3.164995828,4.036226357,2.312811642,2.312811642,3.504673364,0
2.540589022,4.75350577,4.227043417,3.814657947,2.319772484,3.260447999,2.374953233,2.480159502,4.078515087,4.259815862,0
4.775201886,5.601412384,5.343907214,5.281168307,3.723626953,3.105643199,4.254239083,3.066373566,3.260476983,5.276503364,0
3.462387376,5.524817874,4.481192884,3.875464295,2.836648657,2.885961908,3.005688203,2.381724287,2.924367031,4.505060663,0
3.090944892,3.378140891,4.227043417,4.50491012,2.319772484,3.459575717,3.036098357,2.536964093,2.383608393,2.473524216,0
2.50675978,4.616601931,4.177890133,3.875464295,2.319772484,2.442941505,2.991613744,2.312811642,2.493625373,3.831651399,0
2.312811642,5.462996217,2.764999392,3.662171473,2.312811642,2.832647205,3.181452399,2.312811642,2.383608393,3.963280482,0
2.312811642,3.036141936,4.227043417,3.875464295,2.312811642,3.501094559,4.254239083,2.925692083,2.480015561,3.500706272,0
3.424795621,4.587013224,4.227043417,3.559228439,2.312811642,2.832647205,3.647872324,2.312811642,2.312811642,4.050610884,0
9.811767922,8.19779603,7.006375319,6.391815733,6.036560308,3.724479145,4.568535044,4.65311947,6.177104509,7.726676511,1
7.694950748,7.85844353,6.841190077,5.960417271,5.727689338,3.794199675,4.062847415,3.595930984,5.706788343,5.478644405,1
9.791613591,7.718727931,6.721157299,6.359327813,5.349828954,3.557941164,4.617904617,4.027622586,5.608444544,7.038549742,1
9.137328938,7.235026496,6.953659754,6.930611597,4.214185891,3.557941164,4.254239083,3.505713424,5.210510077,7.788368941,1
8.219990302,9.614901451,9.087358569,6.053829366,6.054506292,7.306778997,5.554041721,5.04472904,6.483128879,9.709132749,1
6.903851914,5.959722554,5.20456467,5.113590424,3.997794643,3.84316629,4.050957335,3.466565026,5.435564945,6.497553516,1
7.705944203,7.992469811,7.548778584,6.947450064,5.934207289,3.622538585,4.845547712,3.506689604,5.159129004,7.549210211,1
7.59471271,7.383676833,7.114527169,5.753577714,6.309284788,4.239684308,4.886523509,3.603946202,5.525329776,7.649752881,1
8.889388947,8.376040326,8.987144696,7.256833584,7.858257922,7.366909123,5.836914707,6.40344343,6.110453482,11.21530364,1
10.67354131,3.378711814,4.819737966,4.765298596,2.348045036,3.535755325,3.969862373,2.808764066,4.050782607,3.871430005,1
9.498042971,8.355334184,7.421787614,6.979895711,5.845117927,5.508642221,6.578409079,5.864990123,6.319585226,9.215280605,1
9.852745497,8.189865339,7.615317251,6.899559749,6.483754009,4.790400496,5.491830176,5.520566607,6.718973929,9.166844257,1
8.432221903,7.754606761,7.525670589,7.125637748,7.585992467,4.690013319,6.022613375,5.068504655,5.047887896,8.827979473,1
9.565333136,8.138610285,8.356801764,6.199965675,6.370044771,3.771181089,5.050266962,5.042709104,6.623813737,9.076740261,1
9.256112451,7.131113856,7.347201792,6.757083157,5.702535095,4.237281724,4.639057209,4.688709939,6.441044023,7.972027536,1
6.328056647,7.084536488,5.181966882,5.172585195,4.502915383,2.832647205,4.667701403,3.630886633,4.684516755,5.947638693,1
6.117411179,7.443762257,6.187862474,4.787249301,4.315284989,5.352816963,3.127288384,3.718095479,4.400241135,5.719429805,1
8.676145478,7.625060776,8.241808214,6.601052851,6.806554276,6.144662189,6.459091916,3.179248112,6.749224919,8.958979354,1
6.604298228,5.814947835,5.098207891,5.240172377,4.234080708,3.480986581,3.836151598,3.384332447,4.172149764,5.468075181,1
8.743732689,9.039113649,9.057282015,8.103550227,7.302882173,6.114804563,7.165743779,5.348931512,6.950317826,7.899175302,1
7.90874195,6.259447623,6.143214565,5.623207176,5.011197044,3.501094559,3.969862373,3.595930984,4.25887086,6.678300716,1
8.201507587,8.236287672,7.512550891,5.796669771,5.93405431,4.420850841,4.421775779,3.595930984,6.044571446,7.804474443,1
8.799457224,8.956104483,7.777321883,6.452887359,6.97719315,5.142201809,6.182331356,6.250285667,6.415332761,8.259314757,1
7.132678143,8.085775667,7.218558505,5.866602142,6.082686861,5.083450073,4.648280755,4.105734394,5.787433714,7.330692057,1
9.106971089,9.91265677,6.997513195,7.063149172,6.93000494,3.660607146,6.051183932,5.513114882,5.385095111,8.811616061,1
7.697926239,7.692381904,6.988331463,6.585251522,5.368157184,3.574971697,3.736772809,5.021438724,4.893283459,7.02897939,1
9.067836008,9.400768725,8.234100863,6.779664638,7.409843997,4.416873626,6.881614257,5.113166129,6.561775722,8.506221537,1
9.173115326,9.602163402,8.048067945,7.310485282,7.094818515,4.773647012,6.569954996,6.195166804,6.64450815,7.833569119,1
3.653525018,4.855715874,4.330937383,4.651806802,3.230224604,2.832647205,3.005688203,2.78024496,2.62566964,3.90412093,1
9.76409402,7.356174988,7.164330918,5.897200715,5.453350999,3.968078625,4.731434468,3.595930984,4.921878737,7.683863593,1
8.941219228,8.617532593,7.547513022,6.67889393,5.642532349,3.880873676,5.911597619,5.131380249,4.980059523,6.559915117,1
7.266913368,8.448671751,7.656465229,6.091783958,6.608906542,3.573194017,5.691718884,2.821431997,5.796305979,6.555392547,1
7.574064201,5.497504808,5.33880782,5.143278048,4.04822703,3.186860654,4.254239083,2.387882112,3.927686464,5.338173272,1
8.517628515,6.789363687,6.924107346,5.771610037,5.863093594,3.660607146,4.551208702,3.911344021,2.856117002,7.389093619,1
10.1552241,6.240210317,7.372557452,5.623207176,5.408555423,3.660607146,4.633896148,2.956203543,6.863931258,6.835441131,1
7.099492527,6.039143808,4.641143498,4.208282453,2.642019628,3.621081245,4.254239083,2.312811642,3.538880338,4.697578553,1
7.756288288,6.845809122,7.046937276,5.152619371,5.686612473,4.281379383,4.254239083,2.625287893,4.387094235,6.058178582,1
7.427035409,6.383343308,6.998310165,6.112362104,4.192977575,3.557941164,4.249665373,3.505713424,4.508035639,6.706725031,1
8.185353995,9.166253566,8.052086601,5.31160091,6.277202081,4.667680996,6.741798057,4.34484511,5.233037386,7.755194044,1
8.927369028,8.17055048,7.682908838,5.580142854,5.9400034,4.785995136,5.478970084,6.749778724,2.701344902,7.345751571,1
8.290651495,9.054380075,8.652572741,7.170371165,7.194801126,5.157689462,6.149428906,5.837723733,6.704672173,10.14532138,1
8.610958803,7.939986805,7.382171489,5.835859762,5.473359344,3.837461111,5.761925575,5.225028988,4.327692919,6.866529403,1
9.062284314,9.273088522,8.791263428,5.623207176,6.564360424,3.987894051,5.700958909,4.297247542,6.726516084,9.202562557,1
5.443453183,4.908262215,4.819737966,4.280096081,2.621695474,2.832647205,3.005688203,2.619236292,2.903850231,4.344324432,1
6.833098717,7.381845709,6.385535356,5.594473606,5.845586442,3.501094559,4.47333202,3.322142133,4.549884791,6.812675922,1
6.617158074,8.078773715,6.000299563,5.062716076,4.753644478,3.660607146,4.45433165,4.942618866,4.651558512,5.098958751,1
8.799436464,8.848778334,7.39079566,5.769864505,5.877712166,4.04234024,4.923977337,4.820724463,4.245087422,6.77038782,1
10.82288456,7.219305118,7.986599604,6.723968111,3.050923634,4.206719901,6.456033535,6.9268945,5.180376714,7.113714462,1
11.38080892,8.301537787,8.349874765,6.892406684,4.359823245,4.021703837,6.42077845,7.1163991,6.12394248,6.812675922,1
9.412938373,8.141411627,6.802547162,5.930379301,6.2396072,3.955074393,4.470963721,4.389828656,4.521768952,6.482473358,1
9.527945846,8.813765174,6.860123831,5.810260526,6.521788242,4.917088348,4.972145772,7.524661931,4.931336485,8.014128187,1
8.736171703,6.739776988,7.600332036,5.835836491,5.369063482,3.557941164,4.40532367,3.536221756,5.537209338,6.298227097,1
7.716181267,7.525081681,6.86135204,5.09235796,5.154048466,3.557941164,4.40532367,3.595930984,5.001833471,6.755721866,1
10.46696337,10.45290676,9.761446685,8.519820287,8.651556169,6.497818483,7.111693657,7.461559529,7.951720147,11.4833331,1
7.919499136,8.050124077,6.820368325,4.774558737,5.1014625,3.943733942,4.254239083,4.747834991,4.921878737,6.218345404,1
11.37286083,7.772923422,6.059113789,5.623207176,5.576663434,3.528159363,4.886891757,5.172536108,7.07640934,8.440088478,1
10.14578934,9.214226805,8.42507474,7.145002338,6.676946141,8.615862954,6.859851516,7.461249793,8.936150938,9.830979572,1
5.854661859,7.264430592,5.779746787,3.884133845,3.442109953,3.660607146,3.631187095,3.464298404,4.66993034,4.8695285,1
8.124929903,8.550572138,7.590028309,6.69696513,6.574522256,4.673305125,5.415216749,3.595930984,5.00730949,7.48188281,1
5.021259256,4.171143301,4.51614012,4.820331636,3.863054279,2.832647205,3.005688203,2.536964093,2.38261645,4.00665316,1
8.526442982,8.720187777,7.398553952,5.397074093,6.383945675,4.701548398,5.754440195,4.808164488,4.504178229,7.332099174,1
7.590134291,7.201173473,7.061409619,5.36454266,5.524970578,3.976484269,4.621789677,4.983648415,4.921878737,7.542783831,1
8.363510215,10.10286813,8.570031733,6.08882888,7.570853387,7.388818931,4.999018395,6.050378184,7.161548331,9.322896449,1
7.929467377,8.182211576,8.408408411,6.909329909,8.044930975,4.315662723,5.974751204,5.553363121,6.433707221,9.508484133,1
7.456401234,8.824799471,7.230629315,5.59825536,5.801491216,4.717931463,4.932851461,5.42576862,4.394183326,7.257076734,1
8.683793937,9.411796711,7.584813333,4.949841458,6.79648257,3.660607146,4.881456109,6.186864937,5.582522322,7.130304191,1
10.40763424,7.692319249,7.243121829,7.092243828,7.834127276,4.734183503,6.651285701,5.11676064,8.80852779,9.634286835,1
8.839039886,9.066498309,8.042575101,6.0954119,7.243113794,5.385503244,6.239749811,5.049854196,7.663197564,9.215092814,1
6.575536397,6.231897335,7.309222795,5.308896037,4.04822703,3.54606418,4.254239083,3.017492453,4.850962567,6.675484672,1
10.11880228,8.736330721,7.771739618,6.461136224,7.084199126,5.764987414,4.40532367,4.376596668,5.202866765,7.712802287,1
8.207788132,7.004284365,6.411153958,5.650880846,4.814610431,3.533352633,4.517132802,2.941225076,5.867428162,5.521910655,1
6.677056113,5.830343792,5.180469346,5.64524928,4.034013373,2.832647205,4.254239083,2.808971664,3.812052707,5.75584476,1
2.539892043,4.75350577,4.227043417,4.208282453,2.348045036,3.501094559,3.91940485,2.399980155,2.856117002,3.771431388,1
10.25470893,9.0723721,8.567862336,6.781391934,8.125593127,5.650797132,6.653377812,5.33478691,6.855789707,8.396096472,1
7.017412906,5.76634838,7.304520821,6.174807499,5.267968331,3.751398781,4.254239083,3.059111463,5.203215262,6.312852275,1
6.904835143,7.69569547,7.230520403,6.542057957,6.474444697,3.660607146,4.687618866,3.395191963,6.079913382,7.696378291,1
9.457425189,7.68511462,6.413777612,6.649932945,6.580166241,4.525207075,5.681927264,4.095362517,4.921878737,7.840508358,1
9.249890925,7.60158578,6.827888711,6.415036016,4.690231343,5.043216988,5.018927299,5.544627013,6.155214618,8.625806048,1
8.136242497,6.458587962,5.347043284,4.89858061,5.080948837,3.557941164,4.735323499,3.395114562,5.835940367,8.000156722,1
7.35681309,7.466765033,6.839520091,5.393812695,5.815941967,3.557941164,4.934875516,4.525152476,4.383316638,6.243381317,1
3.653525018,3.886341317,4.351887124,5.623207176,4.147424477,2.832647205,4.354225664,2.43008711,3.73239375,5.472964894,1
7.367790399,7.022523504,6.373169431,5.644296143,5.312681313,3.791329221,4.431106921,2.720562692,3.830349496,7.275949977,1
8.359285377,7.041717199,6.314269488,5.64504322,6.440200692,3.935746867,5.102979498,4.199152901,4.921878737,7.838608219,1
9.495507477,8.375144682,6.914575708,5.930026731,6.250261588,3.921613625,4.126248247,3.906875904,4.364942604,7.463587876,1
